#timestamp [ns],wX [rad/s],wY [rad/s],wZ [rad/s],aX [m/s^2],aY [m/s^2],aZ [m/s^2]
183176815853,-0.036183655,-0.020220278,0.021284504,-9.356540680,0.526724398,-2.973598480
183178825482,-0.040440556,-0.021284504,0.011706477,-9.323021889,0.512359142,-2.992752075
183180838001,-0.043633230,-0.020220278,0.011706477,-9.313444138,0.488417149,-2.997540474
183182851186,-0.046825908,-0.021284504,0.013834927,-9.327810287,0.464475125,-2.992752075
183184871667,-0.050018582,-0.022348728,0.012770702,-9.346963882,0.435744703,-2.997540474
183186886427,-0.053211257,-0.022348728,0.012770702,-9.361329079,0.435744703,-3.016694069
183188901464,-0.055339709,-0.021284504,0.012770702,-9.361329079,0.445321530,-3.007117271
183190916445,-0.057468157,-0.020220278,0.011706477,-9.346963882,0.454898328,-2.997540474
183192931612,-0.059596609,-0.021284504,0.011706477,-9.313444138,0.459686726,-3.011905670
183194946408,-0.060660835,-0.022348728,0.010642252,-9.284713745,0.435744703,-3.031059265
183196956353,-0.062789284,-0.020220278,0.009578027,-9.265560150,0.397437483,-3.035847664
183198971390,-0.063853510,-0.019156054,0.009578027,-9.275136948,0.378283858,-3.035847664
183200992612,-0.064917736,-0.019156054,0.007449576,-9.299078941,0.368707061,-3.040636063
183203006667,-0.063853510,-0.018091828,0.006385351,-9.318233490,0.359130263,-3.055001259
183205021908,-0.062789284,-0.015963377,0.005321126,-9.318233490,0.368707061,-3.064578056
183207031612,-0.063853510,-0.013834927,0.005321126,-9.313444138,0.392649084,-3.059789658
183209051779,-0.063853510,-0.013834927,0.004256901,-9.294290543,0.392649084,-3.059789658
183211066908,-0.062789284,-0.013834927,0.004256901,-9.260771751,0.359130263,-3.078943491
183213076945,-0.060660835,-0.012770702,0.003192676,-9.241618156,0.339976639,-3.088520288
183215092075,-0.058532387,-0.009578027,0.003192676,-9.246406555,0.330399841,-3.064578056
183217112482,-0.057468157,-0.008513802,0.002128450,-9.265560150,0.311246216,-3.064578056
183219127149,-0.056403931,-0.008513802,0.002128450,-9.289502144,0.292092621,-3.098097086
